TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD,Up
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner08.ai,,1,,25
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner12.ai,nonwinner06.ai,,2,,26
15,1632,11,01,25,21,44,42,58,48,,,free05.ai,,,,,base02.ai,2,,26
51,8528,05,13,29,16,35,36,,,64,67,free04.ai,,,,,base02.ai,3,,27
35,8636,02,03,,,42,35,58,50,69,74,free02.ai,,,,,base02.ai,3,,27
108,1770,14,07,30,26,37,38,52,46,68,61,,,,,,base02.ai,4,,28
82,5132,09,13,28,18,45,37,48,49,73,70,,,,,,base02.ai,4,,28
88,7390,04,10,29,21,37,36,52,49,71,74,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner12.ai,nonwinner03.ai,,1,,1
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner09.ai,,2,,2
130,1372,01,15,21,25,31,34,48,57,73,68,,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner13.ai,nonwinner11.ai,,3,,3
103,7590,14,07,20,19,39,36,53,48,64,63,,,,,,base02.ai,3,,3
26,2966,08,04,,,33,43,54,59,64,62,free02.ai,,,,,base02.ai,4,,4
,,,,,,,,,,,,winner02.ai,,,,,,4,2,4
119,5422,10,14,16,19,36,35,57,55,64,73,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner06.ai,nonwinner01.ai,,1,,5
137,8058,08,05,19,26,43,37,47,55,61,69,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner08.ai,nonwinner03.ai,,2,,6
,,,,,,,,,,,,winner02.ai,,,,,,3,2,7
84,380,15,01,25,19,35,33,55,50,67,73,,,,,,base02.ai,3,,7
77,1930,01,15,19,29,33,39,55,52,62,63,,,,,,base02.ai,4,,8
15,8848,10,06,,,43,39,60,48,62,65,free02.ai,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner04.ai,,1,,9
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner06.ai,nonwinner14.ai,,1,,9
37,3965,05,11,23,27,36,42,,,66,72,free04.ai,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner06.ai,,2,,10
81,5573,09,14,25,29,44,35,54,57,72,61,,,,,,base02.ai,3,,11
,,,,,,,,,,,,winner02.ai,,,,,,3,2,11
89,7061,10,02,27,20,42,40,60,55,71,62,,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner10.ai,,4,,12
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner10.ai,nonwinner14.ai,,1,,13
36,969,12,04,23,21,44,43,,,63,70,free04.ai,,,,,base02.ai,1,,13
,,,,,,,,,,,,winner03.ai,,,,,,2,,14
8,2875,06,10,,,33,34,,,62,61,free02.ai,free04.ai,,,,base02.ai,2,,14
130,7460,08,10,19,20,36,35,51,57,66,65,,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner14.ai,nonwinner12.ai,,3,,15
7,8670,14,07,,,33,38,,,63,67,free02.ai,free04.ai,,,,base02.ai,4,,16
91,1681,13,07,20,27,35,43,60,56,68,73,,,,,,base02.ai,4,,16
118,2810,13,07,21,22,41,35,57,59,64,73,,,,,,base02.ai,1,,17
42,3632,08,15,,,34,43,49,53,67,64,free02.ai,,,,,base02.ai,1,,17
134,8103,13,02,29,20,31,32,53,47,70,74,,,,,,base02.ai,2,,18
92,6550,03,04,25,30,36,32,60,51,70,71,,,,,,base02.ai,2,,18
95,5982,07,15,24,29,35,32,52,48,69,66,,,,,,base02.ai,3,,19
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner11.ai,,3,,19
104,6787,09,07,17,26,31,42,54,50,67,74,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner12.ai,,4,,20
28,306,01,13,24,18,34,33,,,73,61,free04.ai,,,,,base02.ai,1,,21
38,3521,08,10,18,16,40,38,,,63,64,free04.ai,,,,,base02.ai,1,,21
111,5717,10,04,23,16,42,36,46,51,74,71,,,,,,base02.ai,2,,22
123,6469,13,05,17,20,40,36,49,58,74,66,,,,,,base02.ai,2,,22
66,5446,02,10,21,23,34,43,60,59,63,64,,,,,,base02.ai,3,,23
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner05.ai,nonwinner08.ai,,3,,23
86,8421,05,15,30,28,45,38,58,57,73,67,,,,,,base02.ai,4,,24
98,2830,15,02,25,24,37,34,46,57,67,61,,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner05.ai,nonwinner13.ai,,1,,25
,,,,,,,,,,,,winner03.ai,,,,,,1,,25
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner07.ai,nonwinner09.ai,,2,,26
113,6695,10,15,20,28,41,38,54,56,68,73,,,,,,base02.ai,2,,26
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner01.ai,nonwinner09.ai,,3,,27
95,5982,07,15,24,29,35,32,52,48,69,66,,,,,,base02.ai,3,,27
72,5045,02,08,23,22,38,31,57,50,69,68,,,,,,base02.ai,4,,28
,,,,,,,,,,,,winner03.ai,,,,,,4,,28
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner10.ai,nonwinner07.ai,,1,,1
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner02.ai,nonwinner01.ai,,1,,1
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner04.ai,nonwinner14.ai,,2,,2
20,5628,03,10,21,27,38,44,,,70,64,free04.ai,,,,,base02.ai,2,,2
89,2068,08,04,20,19,40,33,54,55,61,67,,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner10.ai,nonwinner06.ai,,3,,3
6,8280,09,06,,,32,44,,,64,71,free02.ai,free04.ai,,,,base02.ai,4,,4
38,6851,15,01,,,41,38,57,48,63,65,free02.ai,,,,,base02.ai,4,,4
129,6993,07,15,18,22,42,34,47,52,65,75,,,,,,base02.ai,1,,5
49,6735,15,09,25,18,40,37,,,66,68,free04.ai,,,,,base02.ai,1,,5
85,3596,04,03,18,19,43,32,49,48,64,63,,,,,,base02.ai,2,,6
93,1912,12,09,17,28,32,40,49,51,62,63,,,,,,base02.ai,2,,6
52,218,01,03,,,45,38,53,51,72,65,free02.ai,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner10.ai,nonwinner11.ai,,3,,7
43,1923,15,04,16,20,44,35,,,65,70,free04.ai,,,,,base02.ai,4,,8
89,7061,10,02,27,20,42,40,60,55,71,62,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner01.ai,nonwinner07.ai,,1,,9
7,12,07,09,,,31,40,,,75,72,free02.ai,free04.ai,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner05.ai,nonwinner01.ai,,2,,10
3,1190,12,01,,,39,43,,,69,64,free02.ai,free04.ai,,,,base02.ai,2,,10
85,2559,12,08,17,19,43,41,52,48,73,72,,,,,,base02.ai,3,,11
121,8026,06,15,28,24,35,42,58,48,74,71,,,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner01.ai,,4,,12
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner03.ai,nonwinner09.ai,,4,,12
14,7843,06,13,,,,,51,57,69,74,free02.ai,free03.ai,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner12.ai,nonwinner14.ai,,1,,13
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner01.ai,,2,,14
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner09.ai,,2,,14
44,3927,02,12,,,34,39,49,59,68,73,free02.ai,,,,,base02.ai,3,,15
64,7620,06,01,20,21,34,44,49,59,69,72,,,,,,base02.ai,3,,15
89,7061,10,02,27,20,42,40,60,55,71,62,,,,,,base02.ai,4,,16
119,8663,13,02,21,23,40,33,52,47,69,66,,,,,,base02.ai,4,,16
4,6823,,,19,30,31,44,,,63,65,free01.ai,free04.ai,,,,base02.ai,1,,17
72,2739,02,03,16,24,31,39,54,56,63,61,,,,,,base02.ai,1,,17
54,1308,11,04,,,34,38,46,58,67,70,free02.ai,,,,,base02.ai,2,,18
,,,,,,,,,,,,winner02.ai,,,,,,2,2,18
1,4148,15,07,,,41,32,,,70,71,free02.ai,free04.ai,,,,base02.ai,3,,19
127,4443,05,03,21,23,39,41,55,50,73,63,,,,,,base02.ai,3,,19
66,8643,07,13,26,21,35,41,60,50,68,74,,,,,,base02.ai,4,,20
44,1783,15,14,,,32,42,57,51,75,69,free02.ai,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner09.ai,nonwinner06.ai,,1,,21
32,360,15,06,,,39,35,56,59,64,67,free02.ai,,,,,base02.ai,1,,21
65,7194,05,14,30,22,45,43,54,59,70,62,,,,,,base02.ai,2,,22
45,2824,07,02,,,37,42,51,53,74,70,free02.ai,,,,,base02.ai,2,,22
68,8719,06,03,30,16,32,43,50,51,62,61,,,,,,base02.ai,3,,23
98,3,11,06,19,16,43,45,55,48,73,68,,,,,,base02.ai,3,,23
62,7166,04,09,25,24,38,44,55,59,75,66,,,,,,base02.ai,4,,24
30,6167,11,05,,,45,34,48,50,65,69,free02.ai,,,,,base02.ai,4,,24
94,8242,11,08,27,16,38,40,58,53,66,75,,,,,,base02.ai,1,,25
4,6823,,,19,30,31,44,,,63,65,free01.ai,free04.ai,,,,base02.ai,1,,25
79,8255,03,14,20,23,43,44,48,47,71,66,,,,,,base02.ai,2,,26
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner05.ai,nonwinner12.ai,,2,,26
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner14.ai,nonwinner11.ai,,3,,27
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner01.ai,,3,,27
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner02.ai,nonwinner11.ai,,4,,28
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner08.ai,nonwinner04.ai,,4,,28
104,468,08,12,28,18,36,44,54,60,74,72,,,,,,base02.ai,1,,1
24,5071,11,09,20,19,42,33,,,75,64,free04.ai,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner02.ai,,2,,2
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner05.ai,nonwinner01.ai,,2,,2
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner14.ai,,3,,3
83,7186,01,06,21,16,36,31,56,55,75,67,,,,,,base02.ai,3,,3
140,3278,06,08,29,17,36,41,47,50,61,75,,,,,,base02.ai,4,,4
18,5575,09,02,23,29,41,40,,,64,63,free04.ai,,,,,base02.ai,4,,4
27,4212,09,10,,,45,36,57,60,67,69,free02.ai,,,,,base02.ai,1,,5
11,1243,09,01,,,45,38,52,47,,,free02.ai,free05.ai,,,,base02.ai,1,,5
59,2059,13,04,16,30,39,41,59,53,61,62,,,,,,base02.ai,2,,6
113,6695,10,15,20,28,41,38,54,56,68,73,,,,,,base02.ai,2,,6
132,7797,03,07,16,19,40,38,60,46,69,73,,,,,,base02.ai,3,,7
100,8522,11,03,29,20,44,38,59,60,65,72,,,,,,base02.ai,3,,7
,,,,,,,,,,,,winner03.ai,,,,,,4,,8
69,7364,06,10,29,19,33,45,46,50,72,68,,,,,,base02.ai,4,,8
57,5489,12,03,25,16,33,40,48,46,75,74,,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner09.ai,nonwinner14.ai,,1,,9
,,,,,,,,,,,,winner03.ai,,,,,,2,,10
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner12.ai,,2,,10
1,4148,15,07,,,41,32,,,70,71,free02.ai,free04.ai,,,,base02.ai,3,,11
79,4910,12,15,30,20,37,34,60,57,74,64,,,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner12.ai,nonwinner02.ai,,4,,12
39,8061,05,15,,,40,39,57,46,72,63,free02.ai,,,,,base02.ai,4,,12
132,8393,06,07,29,23,45,36,52,60,64,68,,,,,,base02.ai,1,,13
82,2312,01,09,29,23,45,32,49,58,63,70,,,,,,base02.ai,1,,13
56,4692,,,25,19,32,39,55,47,66,74,free01.ai,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner06.ai,,2,,14
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner01.ai,nonwinner06.ai,,3,,15
,,,,,,,,,,,,winner03.ai,,,,,,3,,15
37,4479,01,15,,,31,45,49,57,64,72,free02.ai,,,,,base02.ai,4,,16
63,7548,12,08,17,30,32,36,60,48,71,64,,,,,,base02.ai,4,,16
84,2031,03,15,27,30,39,43,59,47,75,66,,,,,,base02.ai,1,,17
,,,,,,,,,,,,winner03.ai,,,,,,1,,17
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner09.ai,nonwinner02.ai,,2,,18
124,487,06,09,23,17,36,32,57,56,61,70,,,,,,base02.ai,2,,18
31,4363,15,07,23,22,37,33,,,71,66,free04.ai,,,,,base02.ai,3,,19
21,8134,03,15,,,36,34,52,54,70,64,free02.ai,,,,,base02.ai,3,,19
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner13.ai,,4,,20
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner05.ai,nonwinner14.ai,,4,,20
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner08.ai,,1,,21
,,,,,,,,,,,,winner01.ai,,,,,,1,1,21
29,3641,03,15,,,34,45,48,52,63,67,free02.ai,,,,,base02.ai,2,,22
93,1912,12,09,17,28,32,40,49,51,62,63,,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner13.ai,,3,,23
128,3842,12,02,21,19,38,32,59,54,61,69,,,,,,base02.ai,3,,23
16,8892,09,04,,,36,41,58,50,71,72,free02.ai,,,,,base02.ai,4,,24
,,,,,,,,,,,,winner01.ai,,,,,,4,1,24
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner12.ai,nonwinner03.ai,,1,,25
52,2593,04,10,,,34,44,56,59,68,67,free02.ai,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner02.ai,nonwinner04.ai,,2,,26
43,3673,14,13,27,29,39,45,,,67,61,free04.ai,,,,,base02.ai,2,,26
19,1283,08,12,27,24,38,31,,,65,69,free04.ai,,,,,base02.ai,3,,27
,,,,,,,,,,,,winner02.ai,,,,,,3,2,27
102,2045,04,09,30,20,32,36,57,56,73,66,,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner07.ai,,4,,28
,,,,,,,,,,,,winner03.ai,,,,,,1,,1
126,6669,01,08,29,23,37,44,46,49,69,68,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner06.ai,nonwinner07.ai,,2,,2
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner06.ai,,2,,2
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner13.ai,nonwinner10.ai,,3,,3
125,397,14,06,17,27,40,35,54,48,67,63,,,,,,base02.ai,3,,3
10,3551,,,,,32,36,59,56,63,74,free01.ai,free02.ai,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner07.ai,nonwinner13.ai,,4,,4
43,7667,10,15,,,40,35,53,57,67,71,free02.ai,,,,,base02.ai,1,,5
1,7507,05,03,,,40,36,,,62,65,free02.ai,free04.ai,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner08.ai,nonwinner03.ai,,2,,6
11,5802,04,10,,,31,41,,,69,70,free02.ai,free04.ai,,,,base02.ai,2,,6
40,7022,,,23,18,32,31,60,54,63,66,free01.ai,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner04.ai,nonwinner05.ai,,3,,7
,,,,,,,,,,,,winner03.ai,,,,,,4,,8
101,6914,04,13,16,19,37,41,49,47,73,72,,,,,,base02.ai,4,,8
25,663,06,01,,,32,34,54,50,68,72,free02.ai,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner11.ai,nonwinner08.ai,,1,,9
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner09.ai,nonwinner11.ai,,2,,10
55,5798,04,03,,,38,32,55,50,69,72,free02.ai,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner13.ai,nonwinner11.ai,,3,,11
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner01.ai,nonwinner09.ai,,3,,11
57,766,04,05,28,23,33,40,47,56,64,67,,,,,,base02.ai,4,,12
71,447,02,03,28,25,33,39,53,56,72,65,,,,,,base02.ai,4,,12
50,5813,03,06,,,41,43,53,50,66,65,free02.ai,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner12.ai,nonwinner08.ai,,1,,13
110,8145,07,05,19,26,32,43,50,60,68,74,,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner07.ai,nonwinner05.ai,,2,,14
54,2988,01,12,,,44,36,52,47,71,67,free02.ai,,,,,base02.ai,3,,15
92,7651,15,05,26,29,45,41,58,52,66,69,,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner08.ai,nonwinner11.ai,,4,,16
61,295,08,07,16,28,45,36,50,53,65,64,,,,,,base02.ai,4,,16
,,,,,,,,,,,,winner02.ai,,,,,,1,2,17
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner03.ai,nonwinner08.ai,,1,,17
,,,,,,,,,,,,winner03.ai,,,,,,2,,18
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner04.ai,,2,,18
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner10.ai,nonwinner06.ai,,3,,19
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner09.ai,nonwinner07.ai,,3,,19
22,7798,11,06,26,22,37,33,,,72,68,free04.ai,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner02.ai,nonwinner11.ai,,4,,20
54,8327,09,03,16,21,34,37,,,73,74,free04.ai,,,,,base02.ai,1,,21
60,5143,09,13,20,30,39,45,60,55,64,74,,,,,,base02.ai,1,,21
1,4499,,,,,45,34,53,55,69,70,free01.ai,free02.ai,,,,base02.ai,2,,22
11,5802,04,10,,,31,41,,,69,70,free02.ai,free04.ai,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner10.ai,nonwinner08.ai,,3,,23
,,,,,,,,,,,,winner02.ai,,,,,,3,2,23
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner05.ai,,4,,24
106,324,09,02,30,24,40,41,48,55,64,62,,,,,,base02.ai,4,,24
38,3521,08,10,18,16,40,38,,,63,64,free04.ai,,,,,base02.ai,1,,25
78,563,15,07,30,20,36,41,58,47,65,69,,,,,,base02.ai,1,,25
91,5680,12,06,27,24,42,41,55,54,66,73,,,,,,base02.ai,2,,26
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner08.ai,,2,,26
65,675,02,08,20,16,39,38,57,52,73,74,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner03.ai,nonwinner04.ai,,3,,27
110,4072,01,11,22,26,32,36,48,56,61,70,,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner01.ai,,4,,28
36,969,12,04,23,21,44,43,,,63,70,free04.ai,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner03.ai,nonwinner07.ai,,1,,1
10,6135,02,12,,,,,51,59,67,66,free02.ai,free03.ai,,,,base02.ai,2,,2
96,8669,08,11,25,16,34,45,58,51,62,69,,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner03.ai,nonwinner04.ai,,3,,3
25,4077,09,11,,,39,42,53,54,70,61,free02.ai,,,,,base02.ai,3,,3
94,994,13,01,30,20,41,33,52,55,69,72,,,,,,base02.ai,4,,4
4,2974,13,12,,,33,42,,,64,70,free02.ai,free04.ai,,,,base02.ai,4,,4
65,5351,05,11,22,20,45,38,52,47,65,67,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner01.ai,nonwinner13.ai,,1,,5
49,6331,10,12,,,40,33,55,59,65,73,free02.ai,,,,,base02.ai,2,,6
127,8949,11,15,22,20,36,44,54,56,75,62,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner12.ai,nonwinner08.ai,,3,,7
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner09.ai,,3,,7
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner02.ai,,4,,8
55,8551,14,07,,,31,41,59,47,66,68,free02.ai,,,,,base02.ai,4,,8
107,5209,15,08,17,25,37,34,51,47,63,65,,,,,,base02.ai,1,,9
9,3645,11,06,,,34,33,,,73,66,free02.ai,free04.ai,,,,base02.ai,1,,9
71,5111,07,06,24,26,34,36,58,52,75,63,,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner12.ai,nonwinner01.ai,,2,,10
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner06.ai,nonwinner13.ai,,3,,11
,,,,,,,,,,,,winner03.ai,,,,,,3,,11
81,5132,14,10,20,24,43,33,52,56,66,72,,,,,,base02.ai,4,,12
,,,,,,,,,,,,winner03.ai,,,,,,4,,12
66,8948,03,10,24,18,35,32,50,51,62,64,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner07.ai,,1,,13
52,1929,06,14,,,32,36,49,58,65,62,free02.ai,,,,,base02.ai,2,,14
124,487,06,09,23,17,36,32,57,56,61,70,,,,,,base02.ai,2,,14
102,4345,07,12,29,20,37,43,52,49,67,70,,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner08.ai,,3,,15
27,1295,09,07,17,25,37,41,,,63,62,free04.ai,,,,,base02.ai,4,,16
109,2087,12,02,27,24,41,33,47,51,73,72,,,,,,base02.ai,4,,16
20,5472,15,13,,,39,45,50,60,68,65,free02.ai,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner03.ai,nonwinner02.ai,,1,,17
72,7514,03,14,18,19,39,33,60,51,68,73,,,,,,base02.ai,2,,18
84,7774,11,05,23,27,42,35,55,49,67,75,,,,,,base02.ai,2,,18
125,397,14,06,17,27,40,35,54,48,67,63,,,,,,base02.ai,3,,19
129,3920,07,05,22,24,41,39,52,50,62,63,,,,,,base02.ai,3,,19
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner07.ai,,4,,20
108,1770,14,07,30,26,37,38,52,46,68,61,,,,,,base02.ai,4,,20
4,6823,,,19,30,31,44,,,63,65,free01.ai,free04.ai,,,,base02.ai,1,,21
70,4385,09,02,28,17,41,33,56,60,69,61,,,,,,base02.ai,1,,21
113,6695,10,15,20,28,41,38,54,56,68,73,,,,,,base02.ai,2,,22
75,8723,05,13,27,16,40,34,60,54,67,75,,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner08.ai,,3,,23
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner03.ai,nonwinner14.ai,,3,,23
24,3946,02,01,,,36,34,48,51,62,65,free02.ai,,,,,base02.ai,4,,24
108,1770,14,07,30,26,37,38,52,46,68,61,,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner10.ai,nonwinner14.ai,,1,,25
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner03.ai,nonwinner09.ai,,1,,25
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner03.ai,,2,,26
51,1476,05,02,,,39,32,46,58,62,64,free02.ai,,,,,base02.ai,2,,26
75,3803,10,05,24,25,41,42,57,50,71,65,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner07.ai,,3,,27
34,1899,08,04,22,26,38,42,,,62,63,free04.ai,,,,,base02.ai,4,,28
96,2403,08,02,24,18,32,40,60,50,62,75,,,,,,base02.ai,4,,28
42,3632,08,15,,,34,43,49,53,67,64,free02.ai,,,,,base02.ai,1,,1
94,8242,11,08,27,16,38,40,58,53,66,75,,,,,,base02.ai,1,,1
36,6446,02,06,27,17,39,38,,,71,63,free04.ai,,,,,base02.ai,2,,2
60,3549,10,02,20,19,38,34,55,48,73,63,,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner02.ai,nonwinner06.ai,,3,,3
55,3986,08,02,,,43,37,56,53,71,73,free02.ai,,,,,base02.ai,3,,3
116,1260,13,15,18,22,34,38,47,49,63,62,,,,,,base02.ai,4,,4
118,6070,04,05,21,22,39,43,58,55,61,66,,,,,,base02.ai,4,,4
57,5489,12,03,25,16,33,40,48,46,75,74,,,,,,base02.ai,1,,5
,,,,,,,,,,,,winner01.ai,,,,,,1,1,5
29,3641,03,15,,,34,45,48,52,63,67,free02.ai,,,,,base02.ai,2,,6
43,3673,14,13,27,29,39,45,,,67,61,free04.ai,,,,,base02.ai,2,,6
74,1329,12,04,26,21,35,34,47,60,75,61,,,,,,base02.ai,3,,7
120,6426,10,04,29,27,39,43,60,46,73,64,,,,,,base02.ai,3,,7
49,465,11,01,,,32,40,50,54,65,71,free02.ai,,,,,base02.ai,4,,8
133,7951,12,04,25,19,39,32,52,49,65,66,,,,,,base02.ai,4,,8
71,6028,12,01,17,26,33,32,46,48,68,66,,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner09.ai,nonwinner04.ai,,1,,9
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner02.ai,nonwinner14.ai,,2,,10
59,2059,13,04,16,30,39,41,59,53,61,62,,,,,,base02.ai,2,,10
59,1031,14,07,27,25,41,35,53,50,73,61,,,,,,base02.ai,3,,11
21,8134,03,15,,,36,34,52,54,70,64,free02.ai,,,,,base02.ai,3,,11
,,,,,,,,,,,,winner01.ai,,,,,,4,1,12
75,6249,04,05,28,21,38,36,52,57,64,70,,,,,,base02.ai,4,,12
52,2593,04,10,,,34,44,56,59,68,67,free02.ai,,,,,base02.ai,1,,13
88,7390,04,10,29,21,37,36,52,49,71,74,,,,,,base02.ai,1,,13
58,34,01,05,16,17,31,33,46,47,65,64,,,,,,base02.ai,2,,14
22,7480,13,01,,,40,42,55,49,65,73,free02.ai,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner04.ai,nonwinner05.ai,,3,,15
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner07.ai,nonwinner11.ai,,3,,15
